Sample_ID,Actual_Microplastic_Count,Predicted_Microplastic_Count,Contamination_Risk_Score_Pct,Anomaly_Flag,Model_Confidence_Score,Model_Confidence_Pct,Prediction_Error,Absolute_Error,Error_Percentage
SMP-2026-0669,322,324,32.4,False,0.97,97.0,2,2,0.6211180124223602
SMP-2026-0670,645,696,69.6,False,0.915,91.5,51,51,7.906976744186046
SMP-2026-0671,589,626,62.6,False,0.895,89.5,37,37,6.281833616298811
SMP-2026-0672,706,681,68.1,False,0.976,97.6,-25,25,3.5410764872521248
SMP-2026-0673,188,188,18.8,False,0.905,90.5,0,0,0.0
SMP-2026-0674,110,116,11.6,False,0.88,88.0,6,6,5.454545454545454
SMP-2026-0675,81,76,7.6,False,0.873,87.3,-5,5,6.172839506172839
SMP-2026-0676,406,368,36.8,False,0.979,97.89999999999999,-38,38,9.35960591133005
SMP-2026-0677,1101,1179,100.0,True,0.948,94.8,78,78,7.084468664850137
SMP-2026-0678,231,214,21.4,False,0.903,90.3,-17,17,7.35930735930736
SMP-2026-0679,279,301,30.1,False,0.957,95.7,22,22,7.885304659498208
SMP-2026-0680,777,841,84.1,True,0.921,92.10000000000001,64,64,8.236808236808237
SMP-2026-0681,449,445,44.5,False,0.891,89.1,-4,4,0.8908685968819599
SMP-2026-0682,63,67,6.7,False,0.947,94.69999999999999,4,4,6.349206349206349
SMP-2026-0683,414,403,40.3,False,0.947,94.69999999999999,-11,11,2.657004830917874
SMP-2026-0684,327,350,35.0,False,0.915,91.5,23,23,7.033639143730887
SMP-2026-0685,777,827,82.7,True,0.856,85.6,50,50,6.435006435006435
SMP-2026-0686,45,41,4.1,False,0.86,86.0,-4,4,8.88888888888889
SMP-2026-0687,295,300,30.0,False,0.953,95.3,5,5,1.694915254237288
SMP-2026-0688,462,475,47.5,False,0.957,95.7,13,13,2.813852813852814
SMP-2026-0689,152,137,13.7,False,0.938,93.8,-15,15,9.868421052631579
SMP-2026-0690,350,384,38.4,False,0.959,95.89999999999999,34,34,9.714285714285714
SMP-2026-0691,262,257,25.7,False,0.944,94.39999999999999,-5,5,1.9083969465648856
SMP-2026-0692,105,105,10.5,False,0.967,96.7,0,0,0.0
SMP-2026-0693,727,683,68.3,False,0.87,87.0,-44,44,6.052269601100413
SMP-2026-0694,559,571,57.1,False,0.9,90.0,12,12,2.146690518783542
SMP-2026-0695,160,170,17.0,False,0.91,91.0,10,10,6.25
SMP-2026-0696,219,223,22.3,False,0.889,88.9,4,4,1.82648401826484
SMP-2026-0697,572,605,60.5,False,0.944,94.39999999999999,33,33,5.769230769230769
SMP-2026-0698,182,190,19.0,False,0.969,96.89999999999999,8,8,4.395604395604396
SMP-2026-0699,71,67,6.7,False,0.904,90.4,-4,4,5.633802816901409
SMP-2026-0700,284,280,28.0,False,0.972,97.2,-4,4,1.4084507042253522
SMP-2026-0701,418,389,38.9,False,0.917,91.7,-29,29,6.937799043062201
SMP-2026-0702,63,57,5.7,False,0.918,91.8,-6,6,9.523809523809524
SMP-2026-0703,183,167,16.7,False,0.928,92.80000000000001,-16,16,8.743169398907105
SMP-2026-0704,77,84,8.4,False,0.885,88.5,7,7,9.090909090909092
SMP-2026-0705,840,921,92.1,True,0.9,90.0,81,81,9.642857142857144
SMP-2026-0706,146,134,13.4,False,0.922,92.2,-12,12,8.21917808219178
SMP-2026-0707,168,162,16.2,False,0.972,97.2,-6,6,3.571428571428571
SMP-2026-0708,892,823,82.3,True,0.934,93.4,-69,69,7.73542600896861
SMP-2026-0709,400,427,42.7,False,0.893,89.3,27,27,6.75
SMP-2026-0710,59,59,5.9,False,0.851,85.1,0,0,0.0
SMP-2026-0711,68,70,7.0,False,0.978,97.8,2,2,2.941176470588235
SMP-2026-0712,80,81,8.1,False,0.914,91.4,1,1,1.25
SMP-2026-0713,127,132,13.2,False,0.972,97.2,5,5,3.937007874015748
SMP-2026-0714,295,284,28.4,False,0.921,92.10000000000001,-11,11,3.728813559322034
SMP-2026-0715,158,147,14.7,False,0.929,92.9,-11,11,6.962025316455696
SMP-2026-0716,105,95,9.5,False,0.943,94.3,-10,10,9.523809523809524
SMP-2026-0717,786,777,77.7,True,0.892,89.2,-9,9,1.1450381679389312
SMP-2026-0718,742,803,80.3,False,0.941,94.1,61,61,8.221024258760108
SMP-2026-0719,279,268,26.8,False,0.918,91.8,-11,11,3.942652329749104
SMP-2026-0720,399,375,37.5,False,0.937,93.7,-24,24,6.015037593984962
SMP-2026-0721,367,398,39.8,False,0.959,95.89999999999999,31,31,8.446866485013624
SMP-2026-0722,254,234,23.4,False,0.874,87.4,-20,20,7.874015748031496
SMP-2026-0723,507,462,46.2,False,0.93,93.0,-45,45,8.875739644970414
SMP-2026-0724,180,194,19.4,False,0.857,85.7,14,14,7.777777777777778
SMP-2026-0725,788,820,82.0,True,0.863,86.3,32,32,4.060913705583756
SMP-2026-0726,36,35,3.5,False,0.938,93.8,-1,1,2.7777777777777777
SMP-2026-0727,821,862,86.2,True,0.859,85.9,41,41,4.993909866017052
SMP-2026-0728,123,129,12.9,False,0.927,92.7,6,6,4.878048780487805
SMP-2026-0729,330,300,30.0,False,0.879,87.9,-30,30,9.090909090909092
SMP-2026-0730,291,301,30.1,False,0.89,89.0,10,10,3.436426116838488
SMP-2026-0731,585,601,60.1,False,0.867,86.7,16,16,2.735042735042735
SMP-2026-0732,140,153,15.3,False,0.882,88.2,13,13,9.285714285714286
SMP-2026-0733,536,586,58.6,False,0.957,95.7,50,50,9.328358208955224
SMP-2026-0734,357,348,34.8,False,0.933,93.30000000000001,-9,9,2.5210084033613445
SMP-2026-0735,393,400,40.0,False,0.973,97.3,7,7,1.7811704834605597
SMP-2026-0736,412,382,38.2,False,0.856,85.6,-30,30,7.281553398058252
SMP-2026-0737,513,469,46.9,False,0.953,95.3,-44,44,8.57699805068226
SMP-2026-0738,433,427,42.7,False,0.941,94.1,-6,6,1.3856812933025404
SMP-2026-0739,185,192,19.2,False,0.884,88.4,7,7,3.783783783783784
SMP-2026-0740,451,457,45.7,False,0.945,94.5,6,6,1.3303769401330376
SMP-2026-0741,127,125,12.5,False,0.943,94.3,-2,2,1.574803149606299
SMP-2026-0742,1067,1135,100.0,True,0.91,91.0,68,68,6.373008434864105
SMP-2026-0743,782,828,82.8,True,0.94,94.0,46,46,5.88235294117647
SMP-2026-0744,911,953,95.3,True,0.908,90.8,42,42,4.610318331503842
SMP-2026-0745,236,216,21.6,False,0.894,89.4,-20,20,8.47457627118644
SMP-2026-0746,433,459,45.9,False,0.911,91.10000000000001,26,26,6.0046189376443415
SMP-2026-0747,817,886,88.6,True,0.966,96.6,69,69,8.445532435740514
SMP-2026-0748,441,402,40.2,False,0.9,90.0,-39,39,8.843537414965986
SMP-2026-0749,317,311,31.1,False,0.902,90.2,-6,6,1.8927444794952681
SMP-2026-0750,196,215,21.5,False,0.929,92.9,19,19,9.693877551020408
SMP-2026-0751,821,837,83.7,True,0.948,94.8,16,16,1.9488428745432398
SMP-2026-0752,203,204,20.4,False,0.946,94.6,1,1,0.49261083743842365
SMP-2026-0753,74,69,6.9,False,0.853,85.3,-5,5,6.756756756756757
SMP-2026-0754,233,236,23.6,False,0.939,93.89999999999999,3,3,1.2875536480686696
SMP-2026-0755,255,252,25.2,False,0.909,90.9,-3,3,1.1764705882352942
SMP-2026-0756,363,336,33.6,False,0.918,91.8,-27,27,7.43801652892562
SMP-2026-0757,970,963,96.3,True,0.923,92.30000000000001,-7,7,0.7216494845360825
SMP-2026-0758,634,591,59.1,False,0.945,94.5,-43,43,6.782334384858044
SMP-2026-0759,141,148,14.8,False,0.958,95.8,7,7,4.964539007092199
SMP-2026-0760,191,209,20.9,False,0.934,93.4,18,18,9.424083769633508
SMP-2026-0761,202,201,20.1,False,0.923,92.30000000000001,-1,1,0.49504950495049505
SMP-2026-0762,42,43,4.3,False,0.899,89.9,1,1,2.380952380952381
SMP-2026-0763,384,379,37.9,False,0.868,86.8,-5,5,1.3020833333333335
SMP-2026-0764,232,215,21.5,False,0.975,97.5,-17,17,7.327586206896551
SMP-2026-0765,283,310,31.0,False,0.91,91.0,27,27,9.540636042402827
SMP-2026-0766,431,399,39.9,False,0.924,92.4,-32,32,7.424593967517401
SMP-2026-0767,496,457,45.7,False,0.948,94.8,-39,39,7.862903225806452
SMP-2026-0768,702,696,69.6,False,0.859,85.9,-6,6,0.8547008547008548
SMP-2026-0769,209,216,21.6,False,0.961,96.1,7,7,3.349282296650718
SMP-2026-0770,211,205,20.5,False,0.954,95.39999999999999,-6,6,2.843601895734597
SMP-2026-0771,259,243,24.3,False,0.951,95.1,-16,16,6.177606177606178
SMP-2026-0772,106,113,11.3,False,0.853,85.3,7,7,6.60377358490566
SMP-2026-0773,264,257,25.7,False,0.918,91.8,-7,7,2.6515151515151514
SMP-2026-0774,330,310,31.0,False,0.857,85.7,-20,20,6.0606060606060606
SMP-2026-0775,86,84,8.4,False,0.922,92.2,-2,2,2.3255813953488373
SMP-2026-0776,171,161,16.1,False,0.943,94.3,-10,10,5.847953216374268
SMP-2026-0777,190,191,19.1,False,0.866,86.6,1,1,0.5263157894736842
SMP-2026-0778,747,772,77.2,False,0.94,94.0,25,25,3.3467202141900936
SMP-2026-0779,784,831,83.1,True,0.908,90.8,47,47,5.994897959183673
SMP-2026-0780,210,199,19.9,False,0.956,95.6,-11,11,5.238095238095238
SMP-2026-0781,123,115,11.5,False,0.919,91.9,-8,8,6.504065040650407
SMP-2026-0782,445,402,40.2,False,0.894,89.4,-43,43,9.662921348314606
SMP-2026-0783,409,387,38.7,False,0.893,89.3,-22,22,5.378973105134474
SMP-2026-0784,369,334,33.4,False,0.967,96.7,-35,35,9.48509485094851
SMP-2026-0785,553,536,53.6,False,0.909,90.9,-17,17,3.074141048824593
SMP-2026-0786,342,318,31.8,False,0.903,90.3,-24,24,7.017543859649122
SMP-2026-0787,470,478,47.8,False,0.855,85.5,8,8,1.702127659574468
SMP-2026-0788,828,809,80.9,True,0.897,89.7,-19,19,2.2946859903381642
SMP-2026-0789,23,21,2.1,False,0.96,96.0,-2,2,8.695652173913043
SMP-2026-0790,505,495,49.5,False,0.949,94.89999999999999,-10,10,1.9801980198019802
SMP-2026-0791,796,750,75.0,True,0.879,87.9,-46,46,5.778894472361809
SMP-2026-0792,120,124,12.4,False,0.904,90.4,4,4,3.3333333333333335
SMP-2026-0793,296,288,28.8,False,0.876,87.6,-8,8,2.7027027027027026
SMP-2026-0794,608,565,56.5,False,0.974,97.39999999999999,-43,43,7.072368421052631
SMP-2026-0795,263,255,25.5,False,0.928,92.80000000000001,-8,8,3.041825095057034
SMP-2026-0796,232,219,21.9,False,0.948,94.8,-13,13,5.603448275862069
SMP-2026-0797,407,431,43.1,False,0.943,94.3,24,24,5.896805896805897
SMP-2026-0798,191,209,20.9,False,0.964,96.39999999999999,18,18,9.424083769633508
SMP-2026-0799,485,439,43.9,False,0.973,97.3,-46,46,9.484536082474227
SMP-2026-0800,57,59,5.9,False,0.854,85.39999999999999,2,2,3.508771929824561
SMP-2026-0801,554,528,52.8,False,0.977,97.7,-26,26,4.693140794223827
SMP-2026-0802,442,404,40.4,False,0.963,96.3,-38,38,8.597285067873303
SMP-2026-0803,660,596,59.6,False,0.9,90.0,-64,64,9.696969696969697
SMP-2026-0804,442,476,47.6,False,0.959,95.89999999999999,34,34,7.6923076923076925
SMP-2026-0805,334,324,32.4,False,0.946,94.6,-10,10,2.9940119760479043
SMP-2026-0806,311,342,34.2,False,0.953,95.3,31,31,9.967845659163988
SMP-2026-0807,165,163,16.3,False,0.879,87.9,-2,2,1.2121212121212122
SMP-2026-0808,480,450,45.0,False,0.934,93.4,-30,30,6.25
SMP-2026-0809,134,141,14.1,False,0.853,85.3,7,7,5.223880597014925
SMP-2026-0810,1012,1098,100.0,True,0.96,96.0,86,86,8.49802371541502
SMP-2026-0811,28,30,3.0,False,0.974,97.39999999999999,2,2,7.142857142857142
SMP-2026-0812,449,471,47.1,False,0.936,93.60000000000001,22,22,4.8997772828507795
SMP-2026-0813,809,782,78.2,True,0.917,91.7,-27,27,3.3374536464771323
SMP-2026-0814,495,452,45.2,False,0.944,94.39999999999999,-43,43,8.686868686868687
SMP-2026-0815,120,113,11.3,False,0.892,89.2,-7,7,5.833333333333333
SMP-2026-0816,340,336,33.6,False,0.931,93.10000000000001,-4,4,1.1764705882352942
SMP-2026-0817,306,334,33.4,False,0.943,94.3,28,28,9.15032679738562
SMP-2026-0818,646,675,67.5,False,0.869,86.9,29,29,4.489164086687306
SMP-2026-0819,213,227,22.7,False,0.868,86.8,14,14,6.572769953051644
SMP-2026-0820,245,234,23.4,False,0.943,94.3,-11,11,4.489795918367347
SMP-2026-0821,441,457,45.7,False,0.906,90.60000000000001,16,16,3.6281179138321997
SMP-2026-0822,360,386,38.6,False,0.966,96.6,26,26,7.222222222222221
SMP-2026-0823,635,632,63.2,False,0.891,89.1,-3,3,0.47244094488188976
SMP-2026-0824,543,535,53.5,False,0.856,85.6,-8,8,1.4732965009208103
SMP-2026-0825,280,292,29.2,False,0.934,93.4,12,12,4.285714285714286
SMP-2026-0826,34,34,3.4,False,0.939,93.89999999999999,0,0,0.0
SMP-2026-0827,207,227,22.7,False,0.922,92.2,20,20,9.66183574879227
SMP-2026-0828,147,145,14.5,False,0.939,93.89999999999999,-2,2,1.3605442176870748
SMP-2026-0829,367,343,34.3,False,0.918,91.8,-24,24,6.539509536784741
SMP-2026-0830,322,320,32.0,False,0.94,94.0,-2,2,0.6211180124223602
SMP-2026-0831,248,235,23.5,False,0.856,85.6,-13,13,5.241935483870968
SMP-2026-0832,944,956,95.6,True,0.898,89.8,12,12,1.2711864406779663
SMP-2026-0833,36,33,3.3,False,0.877,87.7,-3,3,8.333333333333332
SMP-2026-0834,225,245,24.5,False,0.863,86.3,20,20,8.88888888888889
SMP-2026-0835,518,555,55.5,False,0.88,88.0,37,37,7.142857142857142
SMP-2026-0836,123,115,11.5,False,0.875,87.5,-8,8,6.504065040650407
SMP-2026-0837,89,83,8.3,False,0.977,97.7,-6,6,6.741573033707865
SMP-2026-0838,710,712,71.2,False,0.887,88.7,2,2,0.28169014084507044
SMP-2026-0839,171,180,18.0,False,0.88,88.0,9,9,5.263157894736842
SMP-2026-0840,799,754,75.4,True,0.959,95.89999999999999,-45,45,5.632040050062578
SMP-2026-0841,184,168,16.8,False,0.904,90.4,-16,16,8.695652173913043
SMP-2026-0842,845,853,85.3,True,0.905,90.5,8,8,0.9467455621301776
SMP-2026-0843,146,152,15.2,False,0.908,90.8,6,6,4.10958904109589
SMP-2026-0844,627,595,59.5,False,0.904,90.4,-32,32,5.103668261562999
SMP-2026-0845,371,389,38.9,False,0.892,89.2,18,18,4.8517520215633425
SMP-2026-0846,284,310,31.0,False,0.887,88.7,26,26,9.15492957746479
SMP-2026-0847,160,148,14.8,False,0.965,96.5,-12,12,7.5
SMP-2026-0848,240,241,24.1,False,0.871,87.1,1,1,0.4166666666666667
SMP-2026-0849,393,358,35.8,False,0.874,87.4,-35,35,8.9058524173028
SMP-2026-0850,209,197,19.7,False,0.924,92.4,-12,12,5.741626794258373
SMP-2026-0851,254,233,23.3,False,0.895,89.5,-21,21,8.267716535433072
SMP-2026-0852,929,911,91.1,True,0.905,90.5,-18,18,1.9375672766415502
SMP-2026-0853,110,117,11.7,False,0.955,95.5,7,7,6.363636363636363
SMP-2026-0854,842,855,85.5,True,0.967,96.7,13,13,1.5439429928741093
SMP-2026-0855,932,880,88.0,True,0.953,95.3,-52,52,5.579399141630901
SMP-2026-0856,282,256,25.6,False,0.881,88.1,-26,26,9.219858156028367
SMP-2026-0857,200,202,20.2,False,0.977,97.7,2,2,1.0
SMP-2026-0858,340,315,31.5,False,0.897,89.7,-25,25,7.352941176470589
SMP-2026-0859,1056,1023,100.0,True,0.872,87.2,-33,33,3.125
SMP-2026-0860,286,287,28.7,False,0.915,91.5,1,1,0.34965034965034963
SMP-2026-0861,169,183,18.3,False,0.944,94.39999999999999,14,14,8.284023668639055
SMP-2026-0862,380,348,34.8,False,0.861,86.1,-32,32,8.421052631578947
SMP-2026-0863,312,323,32.3,False,0.932,93.2,11,11,3.5256410256410255
SMP-2026-0864,220,199,19.9,False,0.962,96.2,-21,21,9.545454545454547
SMP-2026-0865,547,561,56.1,False,0.884,88.4,14,14,2.5594149908592323
SMP-2026-0866,297,300,30.0,False,0.94,94.0,3,3,1.0101010101010102
SMP-2026-0867,57,61,6.1,False,0.902,90.2,4,4,7.017543859649122
SMP-2026-0868,792,797,79.7,True,0.904,90.4,5,5,0.6313131313131313
SMP-2026-0869,60,58,5.8,False,0.887,88.7,-2,2,3.3333333333333335
SMP-2026-0870,103,98,9.8,False,0.931,93.10000000000001,-5,5,4.854368932038835
SMP-2026-0871,45,41,4.1,False,0.897,89.7,-4,4,8.88888888888889
SMP-2026-0872,87,88,8.8,False,0.958,95.8,1,1,1.1494252873563218
SMP-2026-0873,892,961,96.1,True,0.975,97.5,69,69,7.73542600896861
SMP-2026-0874,363,364,36.4,False,0.972,97.2,1,1,0.27548209366391185
SMP-2026-0875,185,194,19.4,False,0.871,87.1,9,9,4.864864864864865
SMP-2026-0876,95,91,9.1,False,0.852,85.2,-4,4,4.2105263157894735
SMP-2026-0877,556,550,55.0,False,0.907,90.7,-6,6,1.079136690647482
SMP-2026-0878,235,227,22.7,False,0.945,94.5,-8,8,3.404255319148936
SMP-2026-0879,397,366,36.6,False,0.977,97.7,-31,31,7.8085642317380355
SMP-2026-0880,311,306,30.6,False,0.952,95.19999999999999,-5,5,1.607717041800643
SMP-2026-0881,901,949,94.9,True,0.925,92.5,48,48,5.3274139844617086
SMP-2026-0882,207,203,20.3,False,0.853,85.3,-4,4,1.932367149758454
SMP-2026-0883,274,282,28.2,False,0.957,95.7,8,8,2.9197080291970803
SMP-2026-0884,264,278,27.8,False,0.873,87.3,14,14,5.303030303030303
SMP-2026-0885,218,210,21.0,False,0.857,85.7,-8,8,3.669724770642202
SMP-2026-0886,379,402,40.2,False,0.961,96.1,23,23,6.068601583113456
SMP-2026-0887,528,511,51.1,False,0.924,92.4,-17,17,3.2196969696969697
SMP-2026-0888,176,167,16.7,False,0.867,86.7,-9,9,5.113636363636364
SMP-2026-0889,923,872,87.2,True,0.9,90.0,-51,51,5.52546045503792
SMP-2026-0890,143,134,13.4,False,0.861,86.1,-9,9,6.293706293706294
SMP-2026-0891,421,441,44.1,False,0.933,93.30000000000001,20,20,4.750593824228028
SMP-2026-0892,499,538,53.8,False,0.887,88.7,39,39,7.8156312625250495
SMP-2026-0893,256,242,24.2,False,0.963,96.3,-14,14,5.46875
SMP-2026-0894,566,519,51.9,False,0.897,89.7,-47,47,8.303886925795052
SMP-2026-0895,385,371,37.1,False,0.914,91.4,-14,14,3.6363636363636362
SMP-2026-0896,617,636,63.6,False,0.858,85.8,19,19,3.079416531604538
SMP-2026-0897,470,458,45.8,False,0.886,88.6,-12,12,2.553191489361702
SMP-2026-0898,421,425,42.5,False,0.938,93.8,4,4,0.9501187648456058
SMP-2026-0899,67,70,7.0,False,0.946,94.6,3,3,4.477611940298507
SMP-2026-0900,320,314,31.4,False,0.882,88.2,-6,6,1.875
SMP-2026-0901,326,359,35.9,False,0.915,91.5,33,33,10.122699386503067
SMP-2026-0902,657,630,63.0,False,0.956,95.6,-27,27,4.10958904109589
SMP-2026-0903,587,643,64.3,False,0.899,89.9,56,56,9.540034071550256
SMP-2026-0904,581,546,54.6,False,0.867,86.7,-35,35,6.024096385542169
SMP-2026-0905,257,237,23.7,False,0.906,90.60000000000001,-20,20,7.782101167315175
SMP-2026-0906,225,236,23.6,False,0.928,92.80000000000001,11,11,4.888888888888889
SMP-2026-0907,148,154,15.4,False,0.851,85.1,6,6,4.054054054054054
SMP-2026-0908,704,748,74.8,False,0.895,89.5,44,44,6.25
SMP-2026-0909,338,327,32.7,False,0.929,92.9,-11,11,3.2544378698224854
SMP-2026-0910,461,501,50.1,False,0.974,97.39999999999999,40,40,8.676789587852495
SMP-2026-0911,299,276,27.6,False,0.903,90.3,-23,23,7.6923076923076925
SMP-2026-0912,633,574,57.4,False,0.871,87.1,-59,59,9.320695102685624
SMP-2026-0913,176,169,16.9,False,0.919,91.9,-7,7,3.977272727272727
SMP-2026-0914,219,232,23.2,False,0.887,88.7,13,13,5.93607305936073
SMP-2026-0915,285,295,29.5,False,0.878,87.8,10,10,3.508771929824561
SMP-2026-0916,488,482,48.2,False,0.927,92.7,-6,6,1.2295081967213115
SMP-2026-0917,56,53,5.3,False,0.969,96.89999999999999,-3,3,5.357142857142857
SMP-2026-0918,119,109,10.9,False,0.959,95.89999999999999,-10,10,8.403361344537815
SMP-2026-0919,272,263,26.3,False,0.874,87.4,-9,9,3.308823529411765
SMP-2026-0920,245,243,24.3,False,0.95,95.0,-2,2,0.8163265306122449
SMP-2026-0921,23,24,2.4,False,0.88,88.0,1,1,4.3478260869565215
SMP-2026-0922,325,334,33.4,False,0.888,88.8,9,9,2.769230769230769
SMP-2026-0923,808,880,88.0,True,0.97,97.0,72,72,8.91089108910891
SMP-2026-0924,137,126,12.6,False,0.968,96.8,-11,11,8.02919708029197
SMP-2026-0925,296,286,28.6,False,0.872,87.2,-10,10,3.3783783783783785
SMP-2026-0926,195,194,19.4,False,0.858,85.8,-1,1,0.5128205128205128
SMP-2026-0927,633,655,65.5,False,0.888,88.8,22,22,3.4755134281200633
SMP-2026-0928,201,201,20.1,False,0.926,92.60000000000001,0,0,0.0
SMP-2026-0929,245,265,26.5,False,0.964,96.39999999999999,20,20,8.16326530612245
SMP-2026-0930,447,457,45.7,False,0.865,86.5,10,10,2.237136465324385
SMP-2026-0931,307,279,27.9,False,0.904,90.4,-28,28,9.120521172638437
SMP-2026-0932,403,372,37.2,False,0.885,88.5,-31,31,7.6923076923076925
SMP-2026-0933,39,41,4.1,False,0.852,85.2,2,2,5.128205128205128
SMP-2026-0934,274,286,28.6,False,0.952,95.19999999999999,12,12,4.37956204379562
SMP-2026-0935,180,168,16.8,False,0.956,95.6,-12,12,6.666666666666667
SMP-2026-0936,495,451,45.1,False,0.879,87.9,-44,44,8.88888888888889
SMP-2026-0937,110,112,11.2,False,0.87,87.0,2,2,1.8181818181818181
SMP-2026-0938,616,633,63.3,False,0.869,86.9,17,17,2.75974025974026
SMP-2026-0939,43,40,4.0,False,0.91,91.0,-3,3,6.976744186046512
SMP-2026-0940,542,539,53.9,False,0.882,88.2,-3,3,0.5535055350553505
SMP-2026-0941,339,326,32.6,False,0.916,91.60000000000001,-13,13,3.8348082595870205
SMP-2026-0942,95,103,10.3,False,0.9,90.0,8,8,8.421052631578947
SMP-2026-0943,616,581,58.1,False,0.877,87.7,-35,35,5.681818181818182
SMP-2026-0944,855,895,89.5,True,0.948,94.8,40,40,4.678362573099415
SMP-2026-0945,191,192,19.2,False,0.87,87.0,1,1,0.5235602094240838
SMP-2026-0946,249,225,22.5,False,0.954,95.39999999999999,-24,24,9.63855421686747
SMP-2026-0947,261,262,26.2,False,0.923,92.30000000000001,1,1,0.38314176245210724
SMP-2026-0948,174,160,16.0,False,0.958,95.8,-14,14,8.045977011494253
SMP-2026-0949,329,339,33.9,False,0.851,85.1,10,10,3.0395136778115504
SMP-2026-0950,370,375,37.5,False,0.947,94.69999999999999,5,5,1.3513513513513513
SMP-2026-0951,122,110,11.0,False,0.857,85.7,-12,12,9.836065573770492
SMP-2026-0952,489,460,46.0,False,0.974,97.39999999999999,-29,29,5.930470347648262
SMP-2026-0953,205,216,21.6,False,0.941,94.1,11,11,5.365853658536586
SMP-2026-0954,553,528,52.8,False,0.892,89.2,-25,25,4.520795660036167
SMP-2026-0955,596,596,59.6,False,0.892,89.2,0,0,0.0
SMP-2026-0956,633,609,60.9,False,0.962,96.2,-24,24,3.7914691943127963
SMP-2026-0957,333,361,36.1,False,0.967,96.7,28,28,8.408408408408409
SMP-2026-0958,365,368,36.8,False,0.966,96.6,3,3,0.821917808219178
SMP-2026-0959,175,182,18.2,False,0.955,95.5,7,7,4.0
SMP-2026-0960,43,39,3.9,False,0.956,95.6,-4,4,9.30232558139535
SMP-2026-0961,128,116,11.6,False,0.924,92.4,-12,12,9.375
SMP-2026-0962,462,440,44.0,False,0.854,85.39999999999999,-22,22,4.761904761904762
SMP-2026-0963,488,469,46.9,False,0.861,86.1,-19,19,3.8934426229508197
SMP-2026-0964,432,448,44.8,False,0.934,93.4,16,16,3.7037037037037033
SMP-2026-0965,260,264,26.4,False,0.902,90.2,4,4,1.5384615384615385
SMP-2026-0966,149,145,14.5,False,0.924,92.4,-4,4,2.684563758389262
SMP-2026-0967,129,133,13.3,False,0.88,88.0,4,4,3.10077519379845
SMP-2026-0968,804,750,75.0,True,0.934,93.4,-54,54,6.7164179104477615
SMP-2026-0969,316,288,28.8,False,0.882,88.2,-28,28,8.860759493670885
SMP-2026-0970,354,379,37.9,False,0.91,91.0,25,25,7.062146892655368
SMP-2026-0971,780,790,79.0,True,0.912,91.2,10,10,1.282051282051282
SMP-2026-0972,324,334,33.4,False,0.873,87.3,10,10,3.0864197530864197
SMP-2026-0973,397,382,38.2,False,0.964,96.39999999999999,-15,15,3.7783375314861463
SMP-2026-0974,277,270,27.0,False,0.918,91.8,-7,7,2.527075812274368
SMP-2026-0975,368,337,33.7,False,0.963,96.3,-31,31,8.423913043478262
SMP-2026-0976,825,884,88.4,True,0.884,88.4,59,59,7.151515151515151
SMP-2026-0977,692,705,70.5,False,0.872,87.2,13,13,1.8786127167630058
SMP-2026-0978,124,114,11.4,False,0.852,85.2,-10,10,8.064516129032258
SMP-2026-0979,180,191,19.1,False,0.862,86.2,11,11,6.111111111111111
SMP-2026-0980,203,201,20.1,False,0.869,86.9,-2,2,0.9852216748768473
SMP-2026-0981,110,116,11.6,False,0.86,86.0,6,6,5.454545454545454
SMP-2026-0982,253,228,22.8,False,0.967,96.7,-25,25,9.881422924901186
SMP-2026-0983,340,308,30.8,False,0.968,96.8,-32,32,9.411764705882353
SMP-2026-0984,223,208,20.8,False,0.972,97.2,-15,15,6.726457399103139
SMP-2026-0985,187,176,17.6,False,0.975,97.5,-11,11,5.88235294117647
SMP-2026-0986,283,298,29.8,False,0.914,91.4,15,15,5.30035335689046
SMP-2026-0987,361,376,37.6,False,0.919,91.9,15,15,4.1551246537396125
SMP-2026-0988,628,643,64.3,False,0.867,86.7,15,15,2.388535031847134
SMP-2026-0989,327,352,35.2,False,0.868,86.8,25,25,7.64525993883792
SMP-2026-0990,660,627,62.7,False,0.95,95.0,-33,33,5.0
SMP-2026-0991,439,475,47.5,False,0.961,96.1,36,36,8.200455580865604
SMP-2026-0992,397,430,43.0,False,0.952,95.19999999999999,33,33,8.312342569269521
SMP-2026-0993,933,921,92.1,True,0.958,95.8,-12,12,1.2861736334405145
SMP-2026-0994,321,295,29.5,False,0.886,88.6,-26,26,8.09968847352025
SMP-2026-0995,394,412,41.2,False,0.911,91.10000000000001,18,18,4.568527918781726
SMP-2026-0996,623,603,60.3,False,0.91,91.0,-20,20,3.210272873194221
SMP-2026-0997,206,218,21.8,False,0.979,97.89999999999999,12,12,5.825242718446602
SMP-2026-0998,230,215,21.5,False,0.973,97.3,-15,15,6.521739130434782
SMP-2026-0999,604,609,60.9,False,0.928,92.80000000000001,5,5,0.8278145695364238
SMP-2026-1000,473,474,47.4,False,0.868,86.8,1,1,0.21141649048625794
